         541500 function calls (527982 primitive calls) in 25.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      473   15.272    0.032   15.272    0.032 {built-in method time.sleep}
       59    4.032    0.068    4.032    0.068 {waitKey}
      600    2.444    0.004    2.444    0.004 {method 'read' of 'cv2.VideoCapture' objects}
      236    1.065    0.005    1.085    0.005 {method 'infer' of 'openvino.inference_engine.ie_api.ExecutableNetwork' objects}
        4    0.534    0.134    0.534    0.134 {method 'load_network' of 'openvino.inference_engine.ie_api.IECore' objects}
        4    0.234    0.059    0.234    0.059 {method 'query_network' of 'openvino.inference_engine.ie_api.IECore' objects}
    53/25    0.208    0.004    0.392    0.016 {built-in method _imp.create_dynamic}
        4    0.095    0.024    0.095    0.024 {method 'read_network' of 'openvino.inference_engine.ie_api.IECore' objects}
       59    0.089    0.002    0.089    0.002 {imshow}
      355    0.075    0.000    0.075    0.000 {method 'copy' of 'numpy.ndarray' objects}
      354    0.064    0.000    0.064    0.000 {resize}
        1    0.060    0.060    0.060    0.060 input_feeder.py:24(load_data)
     4077    0.040    0.000    0.040    0.000 {built-in method posix.stat}
        1    0.038    0.038   24.181   24.181 main.py:59(main)
     5250    0.037    0.000    0.037    0.000 {built-in method objc._objc.registerMetaDataForSelector}
      275    0.035    0.000    0.035    0.000 {built-in method marshal.loads}
 1317/489    0.034    0.000    0.094    0.000 sre_parse.py:491(_parse)
        2    0.034    0.017   25.193   12.597 main.py:1(<module>)
      231    0.029    0.000    0.032    0.000 _pyautogui_osx.py:423(_sendMouseEvent)
       59    0.028    0.000    0.030    0.001 face_detection.py:40(preprocess_output)
      318    0.020    0.000    0.020    0.000 {built-in method builtins.compile}
      264    0.020    0.000    0.021    0.000 _pyautogui_osx.py:295(_position)
      279    0.020    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:848(get_data)
    26057    0.019    0.000    0.019    0.000 sre_parse.py:226(__next)
     2207    0.019    0.000    0.019    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       11    0.018    0.002    0.018    0.002 {built-in method objc._objc.loadBundle}
      354    0.018    0.000    0.018    0.000 {built-in method posix.listdir}
     1343    0.017    0.000    0.079    0.000 <frozen importlib._bootstrap_external>:1247(find_spec)
 2339/479    0.017    0.000    0.033    0.000 sre_compile.py:64(_compile)
  795/786    0.016    0.000    0.067    0.000 {built-in method builtins.__build_class__}
    627/1    0.015    0.000   25.191   25.191 {built-in method builtins.exec}
3889/2016    0.014    0.000    0.016    0.000 sre_parse.py:167(getwidth)
       12    0.012    0.001    0.015    0.001 _pyautogui_osx.py:300(_size)
       87    0.010    0.000    0.011    0.000 {built-in method objc._objc.registerCFSignature}
    23182    0.010    0.000    0.026    0.000 sre_parse.py:247(get)
        3    0.009    0.003    0.009    0.003 {method 'read' of '_io.TextIOWrapper' objects}
      479    0.009    0.000    0.027    0.000 sre_compile.py:412(_compile_info)
       11    0.009    0.001    0.048    0.004 _metadata.py:5(<module>)
       11    0.009    0.001   14.238    1.294 __init__.py:1399(_mouseMoveDrag)
     8030    0.009    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        4    0.008    0.002    0.873    0.218 model_utils.py:15(load_model)
       61    0.008    0.000    2.452    0.040 input_feeder.py:32(next_batch)
      277    0.008    0.000    0.008    0.000 {method 'read' of '_io.FileIO' objects}
     8030    0.007    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
    63181    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     1160    0.007    0.000    0.017    0.000 version.py:198(__init__)
 1888/472    0.006    0.000    0.014    0.000 copy.py:137(deepcopy)
      364    0.006    0.000    0.008    0.000 sre_compile.py:248(_optimize_charset)
     8636    0.005    0.000    0.007    0.000 sre_parse.py:157(__getitem__)
      391    0.005    0.000    0.005    0.000 sre_compile.py:391(_generate_overlap_table)
     1583    0.005    0.000    0.174    0.000 re.py:278(_compile)
     1405    0.005    0.000    0.005    0.000 {built-in method numpy.array}
      580    0.005    0.000    0.011    0.000 version.py:131(_legacy_cmpkey)
      275    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:449(_validate_bytecode_header)
9692/9405    0.005    0.000    0.136    0.000 {built-in method builtins.getattr}
     7993    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
       59    0.004    0.000    0.005    0.000 facial_landmarks_detection.py:55(preprocess_coords)
    10951    0.004    0.000    0.006    0.000 sre_parse.py:165(append)
       98    0.004    0.000    0.004    0.000 {built-in method posix.getcwd}
25709/25708    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
 1153/481    0.004    0.000    0.097    0.000 sre_parse.py:429(_parse_sub)
10670/10661    0.004    0.000    0.013    0.000 {built-in method builtins.hasattr}
     3132    0.004    0.000    0.005    0.000 version.py:114(_parse_version_parts)
      353    0.004    0.000    0.077    0.000 <frozen importlib._bootstrap>:879(_find_spec)
      277    0.004    0.000    0.082    0.000 <frozen importlib._bootstrap_external>:761(get_code)
      231    0.004    0.000    2.498    0.011 _pyautogui_osx.py:439(_moveTo)
33985/32690    0.003    0.000    0.004    0.000 {built-in method builtins.len}
      540    0.003    0.000    0.130    0.000 _lazyimport.py:313(__get_constant)
       63    0.003    0.000    0.003    0.000 {built-in method objc._objc.loadBundleFunctions}
  349/348    0.003    0.000    0.071    0.000 <frozen importlib._bootstrap_external>:1133(_get_spec)
       13    0.003    0.000    0.078    0.006 _lazyimport.py:82(__init__)
      580    0.003    0.000    0.004    0.000 version.py:343(_cmpkey)
     6891    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:396(_verbose_message)
      177    0.003    0.000    0.003    0.000 {circle}
      4/2    0.003    0.001    0.008    0.004 api.py:1168(_load_methods)
      236    0.003    0.000    0.054    0.000 model_utils.py:41(preprocess_input)
      479    0.003    0.000    0.168    0.000 sre_compile.py:531(compile)
      264    0.003    0.000    0.025    0.000 __init__.py:740(position)
      707    0.003    0.000    0.003    0.000 {built-in method builtins.round}
9470/9466    0.003    0.000    0.004    0.000 {method 'join' of 'str' objects}
      554    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:276(cache_from_source)
     2241    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10a0f5878}
      962    0.003    0.000    0.003    0.000 sre_parse.py:362(_escape)
       59    0.002    0.000    0.002    0.000 {putText}
      612    0.002    0.000    0.003    0.000 _inspect.py:67(getargs)
    53/47    0.002    0.000    0.015    0.000 {built-in method _imp.exec_dynamic}
    17060    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
    358/8    0.002    0.000    0.975    0.122 <frozen importlib._bootstrap>:965(_find_and_load)
      426    0.002    0.000    0.002    0.000 {built-in method objc._objc.lookUpClass}
      393    0.002    0.000    0.003    0.000 functools.py:43(update_wrapper)
  551/186    0.002    0.000    0.134    0.001 _lazyimport.py:130(__getattr__)
      335    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
      572    0.002    0.000    0.044    0.000 __init__.py:2024(distributions_from_metadata)
        6    0.002    0.000    0.002    0.000 {built-in method _ctypes.dlopen}
     2373    0.002    0.000    0.002    0.000 sre_parse.py:105(__init__)
      286    0.002    0.000    0.022    0.000 __init__.py:2460(from_location)
        1    0.002    0.002    0.002    0.002 {built-in method _posixsubprocess.fork_exec}
      728    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:94(acquire)
     1180    0.002    0.000    0.003    0.000 copy.py:253(_keep_alive)
      471    0.002    0.000    0.003    0.000 copy.py:269(_reconstruct)
     3280    0.002    0.000    0.003    0.000 version.py:65(_compare)
  481/479    0.002    0.000    0.102    0.000 sre_parse.py:819(parse)
     5979    0.002    0.000    0.003    0.000 sre_parse.py:242(match)
