         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      473   15.278    0.032   15.278    0.032 {built-in method time.sleep}
       59    4.042    0.069    4.042    0.069 {waitKey}
      600    2.472    0.004    2.472    0.004 {method 'read' of 'cv2.VideoCapture' objects}
      236    1.036    0.004    1.055    0.004 {method 'infer' of 'openvino.inference_engine.ie_api.ExecutableNetwork' objects}
        4    0.421    0.105    0.421    0.105 {method 'load_network' of 'openvino.inference_engine.ie_api.IECore' objects}
    53/25    0.190    0.004    0.355    0.014 {built-in method _imp.create_dynamic}
        4    0.153    0.038    0.153    0.038 {method 'query_network' of 'openvino.inference_engine.ie_api.IECore' objects}
       59    0.087    0.001    0.087    0.001 {imshow}
        4    0.077    0.019    0.077    0.019 {method 'read_network' of 'openvino.inference_engine.ie_api.IECore' objects}
      355    0.075    0.000    0.075    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.073    0.073    0.073    0.073 input_feeder.py:24(load_data)
      354    0.065    0.000    0.065    0.000 {resize}
     5250    0.038    0.000    0.038    0.000 {built-in method objc._objc.registerMetaDataForSelector}
     4077    0.038    0.000    0.038    0.000 {built-in method posix.stat}
        1    0.038    0.038   23.995   23.995 main.py:59(main)
 1317/489    0.035    0.000    0.095    0.000 sre_parse.py:491(_parse)
      275    0.033    0.000    0.033    0.000 {built-in method marshal.loads}
      231    0.030    0.000    0.033    0.000 _pyautogui_osx.py:423(_sendMouseEvent)
       59    0.027    0.000    0.029    0.000 face_detection.py:40(preprocess_output)
        2    0.022    0.011   24.956   12.478 main.py:1(<module>)
      264    0.021    0.000    0.022    0.000 _pyautogui_osx.py:295(_position)
    26057    0.019    0.000    0.019    0.000 sre_parse.py:226(__next)
     2207    0.019    0.000    0.019    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      318    0.018    0.000    0.018    0.000 {built-in method builtins.compile}
      279    0.018    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:848(get_data)
 2339/479    0.017    0.000    0.034    0.000 sre_compile.py:64(_compile)
     1343    0.017    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:1247(find_spec)
      354    0.016    0.000    0.016    0.000 {built-in method posix.listdir}
       11    0.015    0.001    0.015    0.001 {built-in method objc._objc.loadBundle}
  795/786    0.015    0.000    0.067    0.000 {built-in method builtins.__build_class__}
3889/2016    0.014    0.000    0.016    0.000 sre_parse.py:167(getwidth)
    627/1    0.014    0.000   24.953   24.953 {built-in method builtins.exec}
       12    0.013    0.001    0.015    0.001 _pyautogui_osx.py:300(_size)
        3    0.012    0.004    0.012    0.004 {method 'read' of '_io.TextIOWrapper' objects}
       87    0.010    0.000    0.011    0.000 {built-in method objc._objc.registerCFSignature}
       11    0.010    0.001    0.050    0.005 _metadata.py:5(<module>)
    23182    0.010    0.000    0.026    0.000 sre_parse.py:247(get)
      479    0.009    0.000    0.028    0.000 sre_compile.py:412(_compile_info)
       11    0.009    0.001   14.244    1.295 __init__.py:1399(_mouseMoveDrag)
     8030    0.009    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       61    0.008    0.000    2.480    0.041 input_feeder.py:32(next_batch)
        4    0.007    0.002    0.659    0.165 model_utils.py:15(load_model)
    63181    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     8030    0.007    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
     1160    0.006    0.000    0.016    0.000 version.py:198(__init__)
 1888/472    0.006    0.000    0.014    0.000 copy.py:137(deepcopy)
      364    0.006    0.000    0.008    0.000 sre_compile.py:248(_optimize_charset)
      391    0.005    0.000    0.006    0.000 sre_compile.py:391(_generate_overlap_table)
     8636    0.005    0.000    0.007    0.000 sre_parse.py:157(__getitem__)
     1583    0.005    0.000    0.176    0.000 re.py:278(_compile)
     1405    0.005    0.000    0.005    0.000 {built-in method numpy.array}
      277    0.004    0.000    0.004    0.000 {method 'read' of '_io.FileIO' objects}
9692/9405    0.004    0.000    0.136    0.000 {built-in method builtins.getattr}
      580    0.004    0.000    0.010    0.000 version.py:131(_legacy_cmpkey)
    10951    0.004    0.000    0.006    0.000 sre_parse.py:165(append)
      275    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:449(_validate_bytecode_header)
     7993    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
       98    0.004    0.000    0.004    0.000 {built-in method posix.getcwd}
       59    0.004    0.000    0.005    0.000 facial_landmarks_detection.py:55(preprocess_coords)
25709/25708    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
 1153/481    0.004    0.000    0.098    0.000 sre_parse.py:429(_parse_sub)
      231    0.004    0.000    2.494    0.011 _pyautogui_osx.py:439(_moveTo)
      277    0.004    0.000    0.074    0.000 <frozen importlib._bootstrap_external>:761(get_code)
       63    0.004    0.000    0.004    0.000 {built-in method objc._objc.loadBundleFunctions}
      4/2    0.003    0.001    0.009    0.004 api.py:1168(_load_methods)
33985/32690    0.003    0.000    0.004    0.000 {built-in method builtins.len}
10670/10661    0.003    0.000    0.013    0.000 {built-in method builtins.hasattr}
       13    0.003    0.000    0.076    0.006 _lazyimport.py:82(__init__)
      540    0.003    0.000    0.130    0.000 _lazyimport.py:313(__get_constant)
     3132    0.003    0.000    0.005    0.000 version.py:114(_parse_version_parts)
      353    0.003    0.000    0.073    0.000 <frozen importlib._bootstrap>:879(_find_spec)
  349/348    0.003    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:1133(_get_spec)
      580    0.003    0.000    0.003    0.000 version.py:343(_cmpkey)
      479    0.003    0.000    0.170    0.000 sre_compile.py:531(compile)
      177    0.003    0.000    0.003    0.000 {circle}
      264    0.003    0.000    0.026    0.000 __init__.py:740(position)
      707    0.003    0.000    0.003    0.000 {built-in method builtins.round}
      236    0.003    0.000    0.055    0.000 model_utils.py:41(preprocess_input)
     6891    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:396(_verbose_message)
9470/9466    0.003    0.000    0.004    0.000 {method 'join' of 'str' objects}
       59    0.003    0.000    0.003    0.000 {putText}
     2241    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x103271878}
      962    0.003    0.000    0.003    0.000 sre_parse.py:362(_escape)
    17060    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
    53/47    0.002    0.000    0.015    0.000 {built-in method _imp.exec_dynamic}
      612    0.002    0.000    0.003    0.000 _inspect.py:67(getargs)
  551/186    0.002    0.000    0.134    0.001 _lazyimport.py:130(__getattr__)
    358/8    0.002    0.000    0.936    0.117 <frozen importlib._bootstrap>:965(_find_and_load)
      554    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:276(cache_from_source)
      335    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
      426    0.002    0.000    0.002    0.000 {built-in method objc._objc.lookUpClass}
      471    0.002    0.000    0.003    0.000 copy.py:269(_reconstruct)
        6    0.002    0.000    0.002    0.000 {built-in method _ctypes.dlopen}
      393    0.002    0.000    0.003    0.000 functools.py:43(update_wrapper)
      572    0.002    0.000    0.040    0.000 __init__.py:2024(distributions_from_metadata)
  481/479    0.002    0.000    0.103    0.000 sre_parse.py:819(parse)
     2373    0.002    0.000    0.002    0.000 sre_parse.py:105(__init__)
     5979    0.002    0.000    0.003    0.000 sre_parse.py:242(match)
    10519    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     1180    0.002    0.000    0.003    0.000 copy.py:253(_keep_alive)
    344/8    0.002    0.000    0.935    0.117 <frozen importlib._bootstrap>:659(_load_unlocked)
      286    0.002    0.000    0.019    0.000 __init__.py:2460(from_location)
     1724    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      472    0.002    0.000    0.011    0.000 copy.py:239(_deepcopy_dict)
    12068    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     3280    0.002    0.000    0.003    0.000 version.py:65(_compare)
      728    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:119(release)
      728    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:94(acquire)
     3346    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      728    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
     1062    0.002    0.000    0.005    0.000 _asarray.py:16(asarray)
    358/8    0.002    0.000    0.936    0.117 <frozen importlib._bootstrap>:938(_find_and_load_unlocked)
      863    0.002    0.000    0.003    0.000 posixpath.py:71(join)
     3460    0.002    0.000    0.002    0.000 sre_parse.py:276(tell)
      253    0.002    0.000    0.027    0.000 __init__.py:1669(failSafeCheck)
     1628    0.002    0.000    0.002    0.000 __init__.py:1969(dist_factory)
        1    0.002    0.002    0.002    0.002 {method 'release' of 'cv2.VideoCapture' objects}
      980    0.002    0.000    0.002    0.000 sre_compile.py:386(_simple)
        1    0.002    0.002    0.002    0.002 {destroyAllWindows}
   258/14    0.002    0.000    0.010    0.001 api.py:893(__new__)
      435    0.002    0.000    0.002    0.000 posixpath.py:145(dirname)
       57    0.002    0.000    0.002    0.000 {built-in method objc._objc.createStructType}
      708    0.002    0.000    0.002    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      316    0.001    0.000    0.031    0.000 overrides.py:166(decorator)
      286    0.001    0.000    0.006    0.000 overrides.py:72(verify_matching_signatures)
       28    0.001    0.000    0.031    0.001 {built-in method builtins.sorted}
 1208/169    0.001    0.000    0.742    0.004 <frozen importlib._bootstrap>:995(_handle_fromlist)
     5488    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       59    0.001    0.000    0.988    0.017 face_detection.py:35(predict)
     1013    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       17    0.001    0.000    0.001    0.000 {built-in method io.open}
       59    0.001    0.000    0.002    0.000 face_detection.py:54(crop_face)
      337    0.001    0.000    0.001    0.000 pyparsing.py:1121(__init__)
      471    0.001    0.000    0.006    0.000 copy.py:67(copy)
     1307    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1096(_path_importer_cache)
       46    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1210(__init__)
      566    0.001    0.000    0.004    0.000 api.py:804(superclass)
    277/8    0.001    0.000    0.839    0.105 <frozen importlib._bootstrap_external>:691(exec_module)
      576    0.001    0.000    0.002    0.000 genericpath.py:111(_splitext)
     3454    0.001    0.000    0.002    0.000 sre_parse.py:153(__len__)
      479    0.001    0.000    0.063    0.000 sre_compile.py:516(_code)
      286    0.001    0.000    0.003    0.000 __init__.py:680(add)
      866    0.001    0.000    0.020    0.000 version.py:24(parse)
      160    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
